passengerid,title_Mr,title_Mrs,family_size,is_child,pclass_2,pclass_3
710,0,0,0.6792945838081278,1,0,1
440,1,0,-0.5609748304808925,0,1,0
841,1,0,-0.5609748304808925,0,0,1
721,0,0,0.059159876663617626,1,1,0
40,0,0,0.059159876663617626,0,0,1
291,0,0,-0.5609748304808925,0,0,0
301,0,0,-0.5609748304808925,0,0,1
334,1,0,0.6792945838081278,0,0,1
209,0,0,-0.5609748304808925,0,0,1
137,0,0,0.6792945838081278,0,0,0
138,1,0,0.059159876663617626,0,0,0
697,1,0,-0.5609748304808925,0,0,1
486,0,0,1.9195639980971482,0,0,1
245,1,0,-0.5609748304808925,0,0,1
345,1,0,-0.5609748304808925,0,1,0
854,0,0,0.059159876663617626,0,0,0
622,1,0,0.059159876663617626,0,0,0
654,0,0,-0.5609748304808925,0,0,1
887,1,0,-0.5609748304808925,0,1,0
111,1,0,-0.5609748304808925,0,0,0
295,1,0,-0.5609748304808925,0,0,1
448,1,0,-0.5609748304808925,0,0,0
193,0,0,0.059159876663617626,0,0,1
683,1,0,-0.5609748304808925,0,0,1
539,1,0,-0.5609748304808925,0,0,1
820,0,0,2.5396987052416584,1,0,1
31,1,0,-0.5609748304808925,0,0,0
674,1,0,-0.5609748304808925,0,1,0
64,0,0,2.5396987052416584,1,0,1
397,0,0,-0.5609748304808925,0,0,1
878,1,0,-0.5609748304808925,0,0,1
142,0,0,-0.5609748304808925,0,0,1
794,1,0,-0.5609748304808925,0,0,0
236,0,0,-0.5609748304808925,0,0,1
205,1,0,-0.5609748304808925,0,0,1
621,1,0,0.059159876663617626,0,0,1
24,1,0,-0.5609748304808925,0,0,0
199,0,0,-0.5609748304808925,0,0,1
843,0,0,-0.5609748304808925,0,0,0
740,1,0,-0.5609748304808925,0,0,1
121,1,0,0.6792945838081278,0,1,0
478,1,0,0.059159876663617626,0,0,1
838,1,0,-0.5609748304808925,0,0,1
791,1,0,-0.5609748304808925,0,0,1
363,0,1,0.059159876663617626,0,0,1
87,1,0,1.9195639980971482,0,0,1
68,1,0,-0.5609748304808925,0,0,1
351,1,0,-0.5609748304808925,0,0,1
211,1,0,-0.5609748304808925,0,0,1
660,1,0,0.6792945838081278,0,0,0
449,0,0,1.299429290952638,1,0,1
821,0,1,0.6792945838081278,0,0,0
361,1,0,2.5396987052416584,0,0,1
803,0,0,1.299429290952638,1,0,0
281,1,0,-0.5609748304808925,0,0,1
586,0,0,0.6792945838081278,0,0,0
71,1,0,-0.5609748304808925,0,1,0
300,0,1,0.059159876663617626,0,0,0
212,0,0,-0.5609748304808925,0,1,0
45,0,0,-0.5609748304808925,0,0,1
409,1,0,-0.5609748304808925,0,0,1
447,0,0,0.059159876663617626,0,1,0
427,0,1,0.059159876663617626,0,1,0
169,1,0,-0.5609748304808925,0,0,0
197,1,0,-0.5609748304808925,0,0,1
773,0,1,-0.5609748304808925,0,1,0
73,1,0,-0.5609748304808925,0,1,0
423,1,0,-0.5609748304808925,0,0,1
533,1,0,0.6792945838081278,0,0,1
592,0,1,0.059159876663617626,0,0,0
313,0,1,0.6792945838081278,0,1,0
312,0,0,1.9195639980971482,0,0,0
890,1,0,-0.5609748304808925,0,0,0
836,0,0,0.6792945838081278,0,0,0
834,1,0,-0.5609748304808925,0,0,1
606,1,0,0.059159876663617626,0,0,1
768,0,0,-0.5609748304808925,0,0,1
540,0,0,0.6792945838081278,0,0,0
358,0,0,-0.5609748304808925,0,1,0
255,0,1,0.6792945838081278,0,0,1
267,1,0,2.5396987052416584,0,0,1
67,0,1,-0.5609748304808925,0,1,0
320,0,1,0.6792945838081278,0,0,0
779,1,0,-0.5609748304808925,0,0,1
175,1,0,-0.5609748304808925,0,0,0
494,1,0,-0.5609748304808925,0,0,0
216,0,0,0.059159876663617626,0,0,0
310,0,0,-0.5609748304808925,0,0,0
823,1,0,-0.5609748304808925,0,0,0
251,1,0,-0.5609748304808925,0,0,1
166,0,0,0.6792945838081278,1,0,1
542,0,0,3.1598334123861687,1,0,1
626,1,0,-0.5609748304808925,0,0,0
389,1,0,-0.5609748304808925,0,0,1
77,1,0,-0.5609748304808925,0,0,1
282,1,0,-0.5609748304808925,0,0,1
713,1,0,0.059159876663617626,0,0,0
339,1,0,-0.5609748304808925,0,0,1
328,0,1,-0.5609748304808925,0,1,0
322,1,0,-0.5609748304808925,0,0,1
546,1,0,-0.5609748304808925,0,0,0
591,1,0,-0.5609748304808925,0,0,1
292,0,1,0.059159876663617626,0,0,0
466,1,0,-0.5609748304808925,0,0,1
815,1,0,-0.5609748304808925,0,0,1
443,1,0,0.059159876663617626,0,0,1
671,0,1,0.6792945838081278,0,1,0
463,1,0,-0.5609748304808925,0,0,0
287,1,0,-0.5609748304808925,0,0,1
210,1,0,-0.5609748304808925,0,0,0
670,0,1,0.059159876663617626,0,0,0
228,1,0,-0.5609748304808925,0,0,1
850,0,1,0.059159876663617626,0,0,0
513,1,0,-0.5609748304808925,0,0,0
528,1,0,-0.5609748304808925,0,0,0
877,1,0,-0.5609748304808925,0,0,1
97,1,0,-0.5609748304808925,0,0,0
293,1,0,-0.5609748304808925,0,1,0
324,0,1,0.6792945838081278,0,1,0
737,0,1,1.9195639980971482,0,0,1
530,1,0,1.299429290952638,0,1,0
219,0,0,-0.5609748304808925,0,0,0
276,0,0,0.059159876663617626,0,0,0
79,0,0,0.6792945838081278,1,1,0
786,1,0,-0.5609748304808925,0,0,1
605,1,0,-0.5609748304808925,0,0,0
797,0,1,-0.5609748304808925,0,0,0
140,1,0,-0.5609748304808925,0,0,0
579,0,1,0.059159876663617626,0,0,1
495,1,0,-0.5609748304808925,0,0,1
360,0,0,-0.5609748304808925,0,0,1
66,0,0,0.6792945838081278,1,0,1
482,1,0,-0.5609748304808925,0,1,0
778,0,0,-0.5609748304808925,1,0,1
600,1,0,0.059159876663617626,0,0,0
831,0,1,0.059159876663617626,0,0,1
307,0,0,-0.5609748304808925,0,0,0
232,1,0,-0.5609748304808925,0,0,1
846,1,0,-0.5609748304808925,0,0,1
50,0,1,0.059159876663617626,0,0,1
653,1,0,-0.5609748304808925,0,0,1
855,0,1,0.059159876663617626,0,1,0
343,1,0,-0.5609748304808925,0,1,0
595,1,0,0.059159876663617626,0,1,0
886,0,1,2.5396987052416584,0,0,1
417,0,1,0.6792945838081278,0,1,0
214,1,0,-0.5609748304808925,0,1,0
34,1,0,-0.5609748304808925,0,1,0
32,0,1,0.059159876663617626,0,0,0
669,1,0,-0.5609748304808925,0,0,1
585,1,0,-0.5609748304808925,0,0,1
515,1,0,-0.5609748304808925,0,0,1
689,1,0,-0.5609748304808925,0,0,1
110,0,0,0.059159876663617626,0,0,1
78,1,0,-0.5609748304808925,0,0,1
612,1,0,-0.5609748304808925,0,0,1
644,1,0,-0.5609748304808925,0,0,1
83,0,0,-0.5609748304808925,0,0,1
519,0,1,0.059159876663617626,0,1,0
658,0,1,0.6792945838081278,0,0,1
297,1,0,-0.5609748304808925,0,0,1
508,1,0,-0.5609748304808925,0,0,0
809,1,0,-0.5609748304808925,0,1,0
376,0,1,0.059159876663617626,0,0,0
6,1,0,-0.5609748304808925,0,0,1
55,1,0,0.059159876663617626,0,0,0
399,1,0,-0.5609748304808925,0,1,0
458,0,1,0.059159876663617626,0,0,0
522,1,0,-0.5609748304808925,0,0,1
364,1,0,-0.5609748304808925,0,0,1
98,1,0,0.059159876663617626,0,0,0
418,0,0,0.6792945838081278,0,1,0
573,1,0,-0.5609748304808925,0,0,0
853,0,0,0.6792945838081278,1,0,1
434,1,0,-0.5609748304808925,0,0,1
774,1,0,-0.5609748304808925,0,0,1
26,0,1,3.1598334123861687,0,0,1
85,0,0,-0.5609748304808925,0,1,0
11,0,0,0.6792945838081278,1,0,1
