passengerid,is_child,fare_bin_q4,age_bin_baby,title_Miss,family_size,pclass_3,title_Mrs,title_Mr
710,True,0,1,0,0.6792945838081278,1,0,0
440,False,0,0,0,-0.5609748304808925,0,0,1
841,False,0,0,0,-0.5609748304808925,1,0,1
721,True,1,0,1,0.059159876663617626,0,0,0
40,False,0,0,1,0.059159876663617626,1,0,0
291,False,1,0,1,-0.5609748304808925,0,0,0
301,False,0,0,1,-0.5609748304808925,1,0,0
334,False,0,0,0,0.6792945838081278,1,0,1
209,False,0,0,1,-0.5609748304808925,1,0,0
137,False,0,0,1,0.6792945838081278,0,0,0
138,False,1,0,0,0.059159876663617626,0,0,1
697,False,0,0,0,-0.5609748304808925,1,0,1
486,False,0,0,1,1.9195639980971482,1,0,0
245,False,0,0,0,-0.5609748304808925,1,0,1
345,False,0,0,0,-0.5609748304808925,0,0,1
854,False,1,0,1,0.059159876663617626,0,0,0
622,False,1,0,0,0.059159876663617626,0,0,1
654,False,0,0,1,-0.5609748304808925,1,0,0
887,False,0,0,0,-0.5609748304808925,0,0,1
111,False,1,0,0,-0.5609748304808925,0,0,1
295,False,0,0,0,-0.5609748304808925,1,0,1
448,False,0,0,0,-0.5609748304808925,0,0,1
193,False,0,0,1,0.059159876663617626,1,0,0
683,False,0,0,0,-0.5609748304808925,1,0,1
539,False,0,0,0,-0.5609748304808925,1,0,1
820,True,0,0,0,2.5396987052416584,1,0,0
31,False,0,0,0,-0.5609748304808925,0,0,1
674,False,0,0,0,-0.5609748304808925,0,0,1
64,True,0,1,0,2.5396987052416584,1,0,0
397,False,0,0,1,-0.5609748304808925,1,0,0
878,False,0,0,0,-0.5609748304808925,1,0,1
142,False,0,0,1,-0.5609748304808925,1,0,0
794,False,0,0,0,-0.5609748304808925,0,0,1
236,False,0,0,1,-0.5609748304808925,1,0,0
205,False,0,0,0,-0.5609748304808925,1,0,1
621,False,0,0,0,0.059159876663617626,1,0,1
24,False,1,0,0,-0.5609748304808925,0,0,1
199,False,0,0,1,-0.5609748304808925,1,0,0
843,False,0,0,1,-0.5609748304808925,0,0,0
740,False,0,0,0,-0.5609748304808925,1,0,1
121,False,1,0,0,0.6792945838081278,0,0,1
478,False,0,0,0,0.059159876663617626,1,0,1
838,False,0,0,0,-0.5609748304808925,1,0,1
791,False,0,0,0,-0.5609748304808925,1,0,1
363,False,0,0,0,0.059159876663617626,1,1,0
87,False,1,0,0,1.9195639980971482,1,0,1
68,False,0,0,0,-0.5609748304808925,1,0,1
351,False,0,0,0,-0.5609748304808925,1,0,1
211,False,0,0,0,-0.5609748304808925,1,0,1
660,False,1,0,0,0.6792945838081278,0,0,1
449,True,0,1,1,1.299429290952638,1,0,0
821,False,1,0,0,0.6792945838081278,0,1,0
361,False,0,0,0,2.5396987052416584,1,0,1
803,True,1,0,0,1.299429290952638,0,0,0
281,False,0,0,0,-0.5609748304808925,1,0,1
586,False,1,0,1,0.6792945838081278,0,0,0
71,False,0,0,0,-0.5609748304808925,0,0,1
300,False,1,0,0,0.059159876663617626,0,1,0
212,False,0,0,1,-0.5609748304808925,0,0,0
45,False,0,0,1,-0.5609748304808925,1,0,0
409,False,0,0,0,-0.5609748304808925,1,0,1
447,False,0,0,1,0.059159876663617626,0,0,0
427,False,0,0,0,0.059159876663617626,0,1,0
169,False,0,0,0,-0.5609748304808925,0,0,1
197,False,0,0,0,-0.5609748304808925,1,0,1
773,False,0,0,0,-0.5609748304808925,0,1,0
73,False,1,0,0,-0.5609748304808925,0,0,1
423,False,0,0,0,-0.5609748304808925,1,0,1
533,False,0,0,0,0.6792945838081278,1,0,1
592,False,1,0,0,0.059159876663617626,0,1,0
313,False,0,0,0,0.6792945838081278,0,1,0
312,False,1,0,1,1.9195639980971482,0,0,0
890,False,0,0,0,-0.5609748304808925,0,0,1
836,False,1,0,1,0.6792945838081278,0,0,0
834,False,0,0,0,-0.5609748304808925,1,0,1
606,False,0,0,0,0.059159876663617626,1,0,1
768,False,0,0,1,-0.5609748304808925,1,0,0
540,False,1,0,1,0.6792945838081278,0,0,0
358,False,0,0,1,-0.5609748304808925,0,0,0
255,False,0,0,0,0.6792945838081278,1,1,0
267,False,1,0,0,2.5396987052416584,1,0,1
67,False,0,0,0,-0.5609748304808925,0,1,0
320,False,1,0,0,0.6792945838081278,0,1,0
779,False,0,0,0,-0.5609748304808925,1,0,1
175,False,0,0,0,-0.5609748304808925,0,0,1
494,False,1,0,0,-0.5609748304808925,0,0,1
216,False,1,0,1,0.059159876663617626,0,0,0
310,False,1,0,1,-0.5609748304808925,0,0,0
823,False,1,0,0,-0.5609748304808925,0,0,1
251,False,0,0,0,-0.5609748304808925,1,0,1
166,True,0,0,0,0.6792945838081278,1,0,0
542,True,0,0,1,3.1598334123861687,1,0,0
626,False,1,0,0,-0.5609748304808925,0,0,1
389,False,0,0,0,-0.5609748304808925,1,0,1
77,False,0,0,0,-0.5609748304808925,1,0,1
282,False,0,0,0,-0.5609748304808925,1,0,1
713,False,1,0,0,0.059159876663617626,0,0,1
339,False,0,0,0,-0.5609748304808925,1,0,1
328,False,0,0,0,-0.5609748304808925,0,1,0
322,False,0,0,0,-0.5609748304808925,1,0,1
546,False,0,0,0,-0.5609748304808925,0,0,1
591,False,0,0,0,-0.5609748304808925,1,0,1
292,False,1,0,0,0.059159876663617626,0,1,0
466,False,0,0,0,-0.5609748304808925,1,0,1
815,False,0,0,0,-0.5609748304808925,1,0,1
443,False,0,0,0,0.059159876663617626,1,0,1
671,False,1,0,0,0.6792945838081278,0,1,0
463,False,1,0,0,-0.5609748304808925,0,0,1
287,False,0,0,0,-0.5609748304808925,1,0,1
210,False,0,0,0,-0.5609748304808925,0,0,1
670,False,1,0,0,0.059159876663617626,0,1,0
228,False,0,0,0,-0.5609748304808925,1,0,1
850,False,1,0,0,0.059159876663617626,0,1,0
513,False,0,0,0,-0.5609748304808925,0,0,1
528,False,1,0,0,-0.5609748304808925,0,0,1
877,False,0,0,0,-0.5609748304808925,1,0,1
97,False,1,0,0,-0.5609748304808925,0,0,1
293,False,0,0,0,-0.5609748304808925,0,0,1
324,False,0,0,0,0.6792945838081278,0,1,0
737,False,1,0,0,1.9195639980971482,1,1,0
530,False,0,0,0,1.299429290952638,0,0,1
219,False,1,0,1,-0.5609748304808925,0,0,0
276,False,1,0,1,0.059159876663617626,0,0,0
79,True,0,1,0,0.6792945838081278,0,0,0
786,False,0,0,0,-0.5609748304808925,1,0,1
605,False,0,0,0,-0.5609748304808925,0,0,1
797,False,0,0,0,-0.5609748304808925,0,1,0
140,False,1,0,0,-0.5609748304808925,0,0,1
579,False,0,0,0,0.059159876663617626,1,1,0
495,False,0,0,0,-0.5609748304808925,1,0,1
360,False,0,0,1,-0.5609748304808925,1,0,0
66,True,0,1,0,0.6792945838081278,1,0,0
482,False,0,0,0,-0.5609748304808925,0,0,1
778,True,0,1,1,-0.5609748304808925,1,0,0
600,False,1,0,0,0.059159876663617626,0,0,1
831,False,0,0,0,0.059159876663617626,1,1,0
307,False,1,0,1,-0.5609748304808925,0,0,0
232,False,0,0,0,-0.5609748304808925,1,0,1
846,False,0,0,0,-0.5609748304808925,1,0,1
50,False,0,0,0,0.059159876663617626,1,1,0
653,False,0,0,0,-0.5609748304808925,1,0,1
855,False,0,0,0,0.059159876663617626,0,1,0
343,False,0,0,0,-0.5609748304808925,0,0,1
595,False,0,0,0,0.059159876663617626,0,0,1
886,False,0,0,0,2.5396987052416584,1,1,0
417,False,1,0,0,0.6792945838081278,0,1,0
214,False,0,0,0,-0.5609748304808925,0,0,1
34,False,0,0,0,-0.5609748304808925,0,0,1
32,False,1,0,0,0.059159876663617626,0,1,0
669,False,0,0,0,-0.5609748304808925,1,0,1
585,False,0,0,0,-0.5609748304808925,1,0,1
515,False,0,0,0,-0.5609748304808925,1,0,1
689,False,0,0,0,-0.5609748304808925,1,0,1
110,False,0,0,1,0.059159876663617626,1,0,0
78,False,0,0,0,-0.5609748304808925,1,0,1
612,False,0,0,0,-0.5609748304808925,1,0,1
644,False,1,0,0,-0.5609748304808925,1,0,1
83,False,0,0,1,-0.5609748304808925,1,0,0
519,False,0,0,0,0.059159876663617626,0,1,0
658,False,0,0,0,0.6792945838081278,1,1,0
297,False,0,0,0,-0.5609748304808925,1,0,1
508,False,0,0,0,-0.5609748304808925,0,0,1
809,False,0,0,0,-0.5609748304808925,0,0,1
376,False,1,0,0,0.059159876663617626,0,1,0
6,False,0,0,0,-0.5609748304808925,1,0,1
55,False,1,0,0,0.059159876663617626,0,0,1
399,False,0,0,0,-0.5609748304808925,0,0,1
458,False,1,0,0,0.059159876663617626,0,1,0
522,False,0,0,0,-0.5609748304808925,1,0,1
364,False,0,0,0,-0.5609748304808925,1,0,1
98,False,1,0,0,0.059159876663617626,0,0,1
418,False,0,0,1,0.6792945838081278,0,0,0
573,False,0,0,0,-0.5609748304808925,0,0,1
853,True,0,0,1,0.6792945838081278,1,0,0
434,False,0,0,0,-0.5609748304808925,1,0,1
774,False,0,0,0,-0.5609748304808925,1,0,1
26,False,1,0,0,3.1598334123861687,1,1,0
85,False,0,0,1,-0.5609748304808925,0,0,0
11,True,0,1,1,0.6792945838081278,1,0,0
